6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0
6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,6,0
6,7,6,6,6,7,6,6,6,6,6,7,6,7,6,6,6,6,6,7,6,6,6,7,6,0
6,7,6,6,6,7,6,6,6,6,6,7,6,7,6,6,6,6,6,7,6,6,6,7,6,0
6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,0
6,7,6,6,6,6,6,6,6,7,6,8,8,8,6,7,6,6,6,6,6,6,6,7,6,0
6,7,6,6,6,6,6,6,6,7,6,0,2,3,6,7,6,6,6,6,6,6,6,7,6,0
6,7,6,6,6,6,6,6,6,7,6,5,0,4,6,7,6,6,6,6,6,6,6,7,6,0
6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,7,6,0
6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,0
6,7,6,6,6,7,6,6,6,6,6,7,6,7,6,6,6,6,6,7,6,6,6,7,6,0
6,7,6,6,6,7,6,6,6,6,6,7,6,7,6,6,6,6,6,7,6,6,6,7,6,0
6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,0
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
